Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
5707,732.7640558,1.000131845,0.00176548,1.000145674,0.001308359,1.000073671,0.001864219,0.999968052,0.000938887,566.4928672,764.4276406,536.4572917,1065.05739
5708,732.9579167,1.000088215,0.001765939,1.000174761,0.001308014,1.000053763,0.00186344,0.999958515,0.000940931,566.3209477,764.6511945,536.6706847,1062.733523
5709,733.0285437,1.000086546,0.001767352,1.000126362,0.00130828,1.000053763,0.00186318,0.999967217,0.000942442,565.8673252,764.4588618,536.7455623,1061.038094
5710,733.2175463,1.000099421,0.001773905,1.000158548,0.001308782,1.000050545,0.001862662,0.999965668,0.000955506,563.7842376,764.1903146,536.8932495,1046.53036
5711,733.3166577,1.000120401,0.001777002,1.000129461,0.001308745,1.000045776,0.001862533,0.999958515,0.000962674,562.8134691,764.1896379,536.9278043,1038.730495
5712,733.5004204,1.000130177,0.001779045,1.000163555,0.001308889,1.000058532,0.001862777,0.999963284,0.000965213,562.1725444,764.1314727,536.8642186,1036.002964
5713,733.9144349,1.000094652,0.00177992,1.000134468,0.001308918,1.000052929,0.001862993,0.99995923,0.00096603,561.8762317,764.0925319,536.7990137,1035.122525
5714,733.9922134,1.000104189,0.001779768,1.000155449,0.00130828,1.000057697,0.001863052,0.999971986,0.000966105,561.9294052,764.4810949,536.7847683,1035.055276
5715,734.4079004,1.000110865,0.001775403,1.000124693,0.001307262,1.000072002,0.001862669,0.999952078,0.000952858,563.3148682,765.0529201,536.9027225,1049.423755
5716,734.5583084,1.000086546,0.001772571,1.000145674,0.001308021,1.000052929,0.00186233,0.999965668,0.000945229,564.2012677,764.6248057,536.9900793,1057.908925
5717,735.0109204,1.000112295,0.001768384,1.000161886,0.001308709,1.000048161,0.001867619,0.999965668,0.000937762,565.5515736,764.2352834,535.4670375,1066.331676
5718,735.1998048,1.000125408,0.001767265,1.000189304,0.001315806,1.000062466,0.001869757,0.99997282,0.000935012,565.9171973,760.1344233,534.8622437,1069.475645
5719,735.3780386,1.000149488,0.001765423,1.000166655,0.001316192,1.000049829,0.001870391,0.999958515,0.000934723,566.5212398,759.8941362,534.6741214,1069.791605
5720,735.5713984,1.000083208,0.001764784,1.00013113,0.001316271,1.000064135,0.001870737,0.999956846,0.000934458,566.6887747,759.8217153,534.5829486,1070.093087
5721,735.6589074,1.000105858,0.001764253,1.000166655,0.001316242,1.000056982,0.001870787,0.999961615,0.000934444,566.8720141,759.8652364,534.5648209,1070.114454
5722,735.7601792,1.000083208,0.001764777,1.000168324,0.001316379,1.000066519,0.001870593,0.999983907,0.000934773,566.6910924,759.7873433,534.6254441,1069.761346
5723,735.8396478,1.000123739,0.001765243,1.000132799,0.001316444,1.000058532,0.001871284,0.999954462,0.000934847,566.5644136,759.7232025,534.4236457,1069.645523
5724,735.9267874,1.000083208,0.001765523,1.000139236,0.001316235,1.000059366,0.001871277,0.999968767,0.000935729,566.4515727,759.8485053,534.426153,1068.652427
5725,736.0175378,1.000125408,0.001765723,1.00015378,0.001315261,1.000060081,0.001870491,0.999979138,0.00093637,566.4111989,760.4222189,534.6509841,1067.9321
5726,736.1897845,1.000146389,0.00176558,1.000132799,0.001312637,1.000056982,0.001867841,0.999973536,0.000936605,566.4689815,761.9262071,535.40785,1067.657256
5727,736.2730631,1.000094652,0.001765279,1.000155449,0.001311505,1.000051379,0.001867531,0.999971151,0.000937671,566.5364657,762.6014026,535.4937286,1066.441516
5728,736.3687804,1.000091314,0.001765178,1.000150442,0.001309054,1.000070453,0.001864989,0.999968767,0.000937861,566.5667075,764.0254353,536.234053,1066.223201
5729,736.583764,1.000109196,0.001765494,1.00015378,0.001308252,1.000068903,0.001864182,0.999968052,0.00093769,566.4754435,764.496486,536.4653536,1066.416365
5730,736.6995851,1.000102758,0.001767257,1.000166655,0.001308359,1.000056148,0.001863635,0.999968052,0.000939915,565.906655,764.4436766,536.6160123,1063.892447
5731,736.9062848,1.000125408,0.001768276,1.000119925,0.001308759,1.00006485,0.001862605,0.999965668,0.000959555,565.5936536,764.1739901,536.9174395,1042.114117
5732,737.1167953,1.000094652,0.001777259,1.000158548,0.001308804,1.000054598,0.001862619,0.999956131,0.000961997,562.7174337,764.1777396,536.9078078,1039.458844
5733,737.3349116,1.000133514,0.001778206,1.000142574,0.001308716,1.000054598,0.001862619,0.999955297,0.000963428,562.4397432,764.2163802,536.9078078,1037.914072
5734,737.7559036,1.000117302,0.001778779,1.000174761,0.001309032,1.000066519,0.001863296,0.99995923,0.00096328,562.2493402,764.0565151,536.7190742,1038.077584
5735,737.9816609,1.000115633,0.001777804,1.00013113,0.00130823,1.000064135,0.001862957,0.999968052,0.000957804,562.5567855,764.4917583,536.8153268,1044.021677
5736,738.0619076,1.000088215,0.001775898,1.000140905,0.001308014,1.000050545,0.001863239,0.999961615,0.000955113,563.1451747,764.6253114,536.7269998,1046.956752
5737,738.1459275,1.000120401,0.001774291,1.000174761,0.001307377,1.00006485,0.001862677,0.999956846,0.000949575,563.6733257,765.0242506,536.8964665,1053.057147
5738,738.2316387,1.000075102,0.001772814,1.000121355,0.001307369,1.000069618,0.001862302,0.999954462,0.000945296,564.1174162,764.9875563,537.0072652,1057.82105
5739,738.4179003,1.000092983,0.001771144,1.00013113,0.001307484,1.000062466,0.001862453,0.999987841,0.000942438,564.6594449,764.9280778,536.9597884,1061.064696
5740,738.4866507,1.000092983,0.00176882,1.00015378,0.001308666,1.000049829,0.0018629,0.999956131,0.000938103,565.4011479,764.2541753,536.8241526,1065.934517
5741,738.6637799,1.000091314,0.001767681,1.000130892,0.001311853,1.000067234,0.001865313,0.999965668,0.000934786,565.764707,762.3803376,536.1390893,1069.727246
5742,738.9406639,1.000102758,0.001767487,1.000142336,0.001315279,1.000048161,0.001869844,0.999950528,0.000934994,565.8330028,760.4032203,534.8296847,1069.472909
5743,739.0074035,1.000163555,0.001766347,1.00011158,0.001316153,1.000058055,0.001871158,0.999954462,0.000933829,566.2328896,759.8750092,534.4594999,1070.810974
5744,739.1035166,1.000166655,0.001765766,1.00011158,0.001316274,1.000054955,0.001871375,0.999957681,0.000933639,566.4208157,759.8047793,534.3958696,1071.032058
5745,739.3192659,1.000163555,0.001766483,1.000080824,0.001316483,1.000071645,0.001871669,0.999953747,0.000933898,566.1893044,759.6610147,534.3207257,1070.731454
5746,739.5268956,1.000140905,0.001765609,1.000098467,0.001316619,1.000049353,0.001872166,0.999956846,0.00093393,566.4566876,759.5960285,534.1669137,1070.697468
5747,739.6341421,1.000144243,0.001766031,1.000118017,0.00131449,1.000059724,0.001871965,0.999975443,0.000934889,566.3232188,760.8411753,534.2299564,1069.619415
5748,739.9443283,1.000163555,0.001766318,1.000108242,0.001312834,1.000061274,0.001868314,0.999976277,0.000935635,566.2420702,761.7933866,535.2748662,1068.767225
5749,740.1619302,1.000149012,0.00176568,1.00009203,0.001310033,1.000054121,0.00186518,0.999974608,0.000936461,566.4383471,763.4100559,536.1704411,1067.823113
5750,740.4709098,1.000171661,0.001766088,1.000135899,0.001308082,1.000055671,0.001864237,0.999974608,0.000937067,566.3204144,764.5817431,536.442477,1067.132487
5751,740.8255171,1.000190973,0.001771946,1.000130892,0.001308262,1.000068426,0.001863041,0.999967575,0.000947964,564.4591059,764.4727322,536.7936129,1054.858597
5752,740.8915038,1.000182867,0.001776563,1.000090599,0.00130842,1.000058055,0.001862637,0.999961138,0.000957877,562.9875949,764.3500447,536.9044961,1043.934966
5753,741.066766,1.000186205,0.001776556,1.000126123,0.001308477,1.000055671,0.001862658,0.999972224,0.000958802,562.9917241,764.343736,536.8970417,1042.939737
5754,741.1457918,1.00015378,0.001777517,1.000126123,0.001308541,1.000071645,0.001863062,0.999978662,0.000960095,562.6691765,764.3061318,536.7891352,1041.541275
5755,741.2350083,1.000158787,0.001777639,1.000087261,0.001308563,1.000051737,0.001863077,0.999958038,0.00096048,562.6331179,764.2639221,536.7743241,1041.102137
5756,741.3243876,1.00017643,0.00177804,1.000095367,0.001308498,1.00007081,0.001863134,0.999967575,0.000960698,562.5163185,764.3077187,536.7680935,1040.8764
5757,741.4325055,1.000200748,0.001777911,1.000105143,0.001308699,1.00005734,0.001862968,0.999962807,0.000960955,562.5707339,764.198179,536.8085933,1040.593078
5758,741.5151209,1.000208855,0.00177832,1.000095367,0.001308706,1.000046134,0.001863207,0.99996829,0.000960981,562.4459157,764.1865629,536.7338883,1040.570484
5759,741.6146262,1.00019908,0.001778563,1.000121117,0.001308641,1.000067592,0.001863155,0.999959588,0.000960792,562.3635137,764.2438328,536.7601948,1040.765427
5760,741.8025001,1.000174761,0.001778392,1.000127792,0.001308075,1.000061274,0.00186343,0.999971509,0.000957705,562.4041381,764.5797648,536.6777996,1044.133285
5761,741.8821241,1.000152111,0.001776965,1.000098467,0.001307925,1.000034213,0.001863105,0.999973059,0.000955263,562.8430023,764.6451324,536.7567011,1046.80344
5762,741.9700536,1.000145674,0.001774807,1.000113249,0.001307675,1.000067592,0.001863011,0.999961972,0.000952991,563.5236633,764.8028599,536.801752,1049.287482
5763,742.0691323,1.000184536,0.001774205,1.000118017,0.001307216,1.000046134,0.001862644,0.999946117,0.000946867,563.7367696,765.0749982,536.8960491,1056.057705
5764,742.2751511,1.000179768,0.001771681,1.000126123,0.001308132,1.000082016,0.001862291,0.99996829,0.000942285,564.5370866,764.545012,537.0170444,1061.216921
5765,742.3604255,1.000174761,0.001768097,1.000072718,0.001308591,1.000058055,0.001862572,0.999972224,0.000937511,565.678767,764.2360825,536.9230536,1066.624679
5766,742.5623696,1.000186205,0.001767493,1.000109911,0.001310942,1.000064492,0.001866109,0.999975443,0.000933738,565.8783139,762.8940298,535.908846,1070.938179
5767,742.6696297,1.000178099,0.001766977,1.000132561,0.001313264,1.000061274,0.001869163,0.99996829,0.000934167,566.0390358,761.5622468,535.0314654,1070.438656
5768,742.8527401,1.000184536,0.001766934,1.00011158,0.001316411,1.000058055,0.001871396,0.999943733,0.000933302,566.0564031,759.7256938,534.391409,1071.403871
5769,743.0313959,1.00015378,0.001765988,1.000135899,0.00131654,1.000061274,0.001871915,0.999984145,0.000933154,566.3423947,759.6698656,534.2450706,1071.617063
5770,743.2068916,1.000165224,0.001766161,1.000105143,0.001316512,1.000062108,0.001871979,0.999971509,0.000932976,566.2934392,759.6629618,534.2271436,1071.808504
5771,743.2772828,1.000161886,0.001766182,1.000095367,0.00131669,1.00004065,0.001872253,0.99995327,0.000932741,566.2846813,759.5523713,534.1374547,1072.059036
5772,743.3520165,1.00017333,0.001766282,1.000098467,0.001316705,1.000050187,0.001872196,0.999974608,0.000932637,566.2590621,759.5465323,534.1588563,1072.20155
5773,743.4387701,1.00019908,0.001766132,1.000105143,0.001316683,1.000048518,0.001872419,0.999978662,0.000932591,566.321791,759.5639591,534.0943998,1072.258831
5774,743.6261364,1.000142574,0.001766247,1.000119686,0.001316633,1.000062823,0.001872448,0.999973059,0.000933312,566.253107,759.6038838,534.0938709,1071.423933
5775,743.6849131,1.000187874,0.001766684,1.00011158,0.001314554,1.00004375,0.001871202,0.999981046,0.000934371,566.1385251,760.7990851,534.4392529,1070.217846
5776,743.8736847,1.00019598,0.001766863,1.000095367,0.001311265,1.000067592,0.001867758,0.999976277,0.000934529,566.0858175,762.6949866,535.4374576,1070.031964
5777,744.0157576,1.000189304,0.00176578,1.000129223,0.001309609,1.000080347,0.001865742,0.999971509,0.000934984,566.4290495,763.6851344,536.0228096,1069.506667
5778,744.1919036,1.000178099,0.001765909,1.000126123,0.001308784,1.000046134,0.001864704,0.999972224,0.000935431,566.3814047,764.1641123,536.3029312,1068.995791
5779,744.3800154,1.00015378,0.001766813,1.000126123,0.001308104,1.00004375,0.001864012,0.999963522,0.000938237,566.0779713,764.5617501,536.500575,1065.790295
5780,744.5511222,1.000158787,0.001768361,1.00006938,0.001308348,1.000039816,0.001863754,0.999972224,0.000941468,565.5850873,764.3755851,536.5729265,1062.141298
5781,744.6351542,1.000161886,0.001775302,1.000103474,0.00130837,1.000069261,0.001862954,0.999961138,0.000954718,563.3757451,764.3891291,536.8191182,1047.38871
5782,744.8227352,1.000144243,0.001776807,1.000108242,0.001308255,1.000069976,0.001862767,0.999964356,0.00095822,562.8884321,764.4596369,536.873449,1043.564306
5783,745.0008912,1.000192642,0.001777359,1.000147104,0.001308355,1.000060439,0.001863084,0.999965906,0.000959174,562.7408687,764.4308425,536.776949,1042.528214
5784,745.200894,1.000187874,0.001777431,1.00013423,0.001308455,1.000050902,0.001863162,0.999972224,0.00095981,562.7155186,764.3624441,536.7491579,1041.843505
5785,745.3072503,1.000168324,0.001777682,1.000087261,0.001308334,1.000050187,0.001863069,0.999967575,0.000959847,562.6249236,764.3976181,536.7755718,1041.798668
5786,745.5352612,1.00017333,0.001777675,1.000113249,0.001308413,1.000059724,0.001862911,0.999969959,0.000960574,562.6299876,764.371504,536.8263776,1041.013229
5787,745.6051257,1.000190973,0.001777761,1.000147104,0.001308463,1.000066042,0.0018633,0.999973059,0.0009589,562.6127583,764.3681353,536.7178123,1042.833615
5788,745.689019,1.000145674,0.001777238,1.000116348,0.001307961,1.000046968,0.001863199,0.999985814,0.000957037,562.7529243,764.63791,536.7364154,1044.876697
5789,745.7687472,1.000165224,0.001776943,1.000147104,0.001307768,1.000063658,0.001863221,0.99996829,0.000954975,562.8571667,764.7743507,536.7391685,1047.11428
5790,745.9547655,1.000174761,0.001775918,1.000098467,0.001307301,1.000054955,0.001862752,0.999985814,0.000952518,563.1874845,765.0098317,536.8695124,1049.833625
5791,746.1310193,1.000169992,0.00176996,1.000118017,0.001307768,1.000060439,0.001862305,0.999965906,0.000939048,565.080586,764.752109,537.0013292,1064.871904
5792,746.249729,1.000169992,0.001768283,1.000109911,0.001308284,1.000055671,0.001862371,0.999982595,0.000937124,565.6165955,764.4441787,536.9798703,1067.075721
5793,746.3242462,1.000168324,0.001767795,1.000105143,0.001309258,1.000047803,0.001862615,0.999970675,0.000934665,565.7716452,763.8718819,536.9051665,1069.870371
5794,746.5161008,1.000139236,0.001767006,1.000113249,0.001312096,1.000053287,0.001867874,0.999965191,0.000931813,566.0078686,762.2255871,535.3966616,1073.139038
5795,746.6048637,1.000142574,0.001767236,1.000100136,0.00131434,1.000053287,0.001869704,0.999986529,0.000933086,565.9360816,760.9145712,534.8726535,1071.698434
5796,746.7984921,1.000168324,0.001766963,1.000082493,0.001315953,1.000044584,0.001871389,0.999963522,0.000932988,566.0380907,759.9685278,534.3862386,1071.786101
5797,746.972889,1.00015378,0.001766841,1.000087261,0.001316253,1.000037432,0.001872045,0.999969959,0.0009329,566.068796,759.7987357,534.1952584,1071.893914
5798,747.0674938,1.000140905,0.001766525,1.000108242,0.001316333,1.000041366,0.001872462,0.999969125,0.000932537,566.1627519,759.7685109,534.0783269,1072.310379
5799,747.1465724,1.000160217,0.00176649,1.000082493,0.001316461,1.000050902,0.001872455,0.999972224,0.000932706,566.1851388,759.6747102,534.0854456,1072.119233
5800,747.3348696,1.000161886,0.001766763,1.000116348,0.001316497,1.000047803,0.001872476,0.999971509,0.000932548,566.0985985,759.6797362,534.0776806,1072.299951
5801,747.4071073,1.000158787,0.001766096,1.000108242,0.001316547,1.000058889,0.001872613,0.999961972,0.000933098,566.3104368,759.644694,534.0444888,1071.658277
5802,747.4894961,1.000205517,0.001767408,1.000106573,0.001316096,1.000053287,0.001872318,0.999967575,0.000934211,565.9167109,759.9042074,534.1258379,1070.387602
5803,747.5679987,1.000194311,0.001766963,1.00011158,0.001314347,1.000064492,0.001871591,0.999949217,0.00093407,566.0527982,760.9190997,534.3393379,1070.529435
5804,747.765013,1.000157118,0.001766576,1.000114679,0.001311451,1.000063658,0.001868148,0.999972224,0.000934119,566.1558861,762.6015226,535.3236416,1070.49723
5805,747.9325421,1.000186205,0.001766031,1.000142336,0.001309293,1.000074744,0.001865849,0.999964356,0.000935007,566.3469792,763.8794378,535.9889715,1069.472318
5806,748.0091256,1.000189304,0.001764963,1.000103474,0.0013089,1.000046134,0.001865352,0.999958038,0.000935378,566.6914741,764.0793179,536.1164682,1069.04136
5807,748.2995058,1.000168324,0.001766475,1.000062943,0.001308025,1.000050902,0.001864409,0.999964356,0.000937347,566.1943172,764.5594471,536.3901779,1066.803202
5808,748.4736228,1.000166655,0.001770089,1.000095367,0.001308132,1.000065207,0.00186276,0.99998343,0.000943077,565.0375966,764.5215007,536.8729359,1060.341462
5809,748.5485329,1.000165224,0.001774943,1.000109911,0.001308089,1.000047803,0.001862738,0.999967575,0.000955388,563.491508,764.5577255,536.8697996,1046.661089
5810,748.6519818,1.000145674,0.001776061,1.000095367,0.00130814,1.000065207,0.001862983,0.999966741,0.000957211,563.1257384,764.5173504,536.8086905,1044.666664
5811,748.8117438,1.000186205,0.001777216,1.000085592,0.001308291,1.000045419,0.001862861,0.999974608,0.000958433,562.782513,764.4213732,536.833124,1043.343673
5812,749.0058825,1.000158787,0.001776764,1.000097036,0.001308341,1.000058055,0.001863077,0.999958038,0.000958782,562.9101898,764.4008726,536.7777153,1042.945773
5813,749.0713832,1.000152111,0.001776929,1.000061274,0.001308269,1.000050187,0.00186299,0.999974608,0.000959104,562.8543228,764.4153687,536.7985818,1042.613465
5814,749.2580972,1.00015378,0.001777145,1.000124454,0.001308413,1.000047803,0.001863077,0.999976277,0.00095974,562.7869402,764.3800684,536.7722126,1041.924564
5815,749.4397468,1.000163555,0.001777875,1.000138998,0.001308269,1.000064492,0.001863379,0.999974608,0.000959761,562.5611228,764.4747788,536.6939779,1041.899634
