Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
4725,626.4669845,1.000195265,0.001676415,1.000080347,0.001262748,1.000036478,0.00168344,1.000012159,0.001041359,596.6274101,791.9871086,594.0433717,960.2955953
4726,626.6578722,1.000217915,0.001682702,1.000090122,0.001262834,1.000030041,0.001684326,1.000033617,0.001037951,594.4117166,791.9410409,593.7271774,963.4694586
4727,626.7134773,1.000172615,0.001698899,1.000065804,0.001262984,1.000034094,0.001685796,1.000000358,0.001030748,588.7180449,791.8276198,593.2119058,970.169682
4728,626.8904813,1.000170946,0.001712693,1.000040054,0.001263336,1.000025272,0.001687359,1.000014544,0.00102026,583.9756475,791.5868069,592.6572294,980.1567578
4729,627.1079929,1.000151396,0.001715109,1.000065804,0.001264304,1.000035644,0.001688187,1.000005126,0.00100267,583.1414801,791.0011079,592.3725087,997.3417264
4730,627.3032305,1.000188589,0.001710864,1.000098228,0.00126502,1.000034809,0.001690751,1.000020981,0.000985365,584.6101404,790.5787716,591.4736334,1014.873645
4731,627.4767454,1.000224352,0.00170903,1.000104666,0.001265371,1.000034809,0.001691673,1.00000751,0.000982229,585.2586266,790.3648568,591.1514671,1018.100514
4732,627.5654958,1.000146627,0.001703258,1.000048161,0.001265823,1.000019789,0.001693013,0.999999523,0.000978202,587.1963543,790.0381142,590.6747263,1022.283643
4733,627.6623699,1.000164509,0.001703716,1.000044823,0.001265951,1.000026107,0.00169338,0.999999523,0.000977872,587.048684,789.9551982,590.550382,1022.628426
4734,627.7334926,1.000212908,0.001703982,1.000078917,0.001265944,1.000026941,0.00169374,1.000004292,0.000977502,586.9854833,789.9865611,590.4253294,1023.020717
4735,627.9206378,1.000188589,0.001703136,1.000065804,0.001265873,1.000034094,0.00169374,0.999990821,0.000977176,587.2629353,790.0208097,590.4295523,1023.347822
4736,628.1053574,1.000146627,0.001702189,1.000072241,0.001265973,1.000034094,0.001693783,1.000005126,0.000977349,587.5648155,789.9634172,590.4146186,1023.181567
4737,628.2018878,1.000177383,0.001698999,1.000061035,0.001265916,1.000019789,0.001693805,1.000011444,0.00097761,588.68616,789.9903073,590.3982601,1022.914007
4738,628.272029,1.000166178,0.00169621,1.00007081,0.001266074,1.000035644,0.001694043,0.999995589,0.00097813,589.6476517,789.8990931,590.3249327,1022.354326
4739,628.369223,1.00016284,0.001692375,1.000064135,0.00126593,1.000017405,0.001693654,0.999999523,0.000978789,590.9818321,789.9838199,590.4496492,1021.669864
4740,628.5413795,1.000159502,0.001684517,1.000061035,0.001265851,1.000019789,0.001692868,1.000012994,0.000980609,593.7367797,790.030484,590.725054,1019.78796
4741,628.6492465,1.000156403,0.001681075,1.000061035,0.001265801,1.000009418,0.001692026,1.00000906,0.000982375,594.9504655,790.0617273,591.0131818,1017.950194
4742,628.7691118,1.000151396,0.001676551,1.00007391,0.001265472,1.000008583,0.001691067,1.000020146,0.000988183,596.5528971,790.2772965,591.3476573,1011.978262
4743,628.9381159,1.000143528,0.00167182,1.000082016,0.001264863,1.000012636,0.001689397,1.00001061,0.000993969,598.2365136,790.6643299,591.9346474,1006.078232
4744,629.1299787,1.000195265,0.001669432,1.000088453,0.001264669,1.000011802,0.001688431,1.000005841,0.000998863,599.1231225,790.7908936,592.2726577,1001.14389
4745,629.209861,1.000172615,0.001665029,1.000054598,0.001264081,1.000004649,0.001685694,1.000005841,0.001008364,600.6936513,791.1317454,593.2300802,991.7112612
4746,629.397887,1.000172615,0.00166267,1.000046492,0.001263479,1.000022888,0.001683699,1.000015378,0.001022518,601.5459733,791.5022638,593.9440345,977.9932381
4747,629.6846041,1.000149965,0.001659352,1.000057697,0.00126292,1.00003171,0.001681013,1.000009894,0.001044686,602.735439,791.8615648,594.8982489,957.2350461
4748,629.7412404,1.000195265,0.001661007,1.000108004,0.001262748,1.000026107,0.001680732,1.000013828,0.001048647,602.1618323,792.0090105,594.9944677,953.6228424
4749,630.0221285,1.000182152,0.001662054,1.000056267,0.001262855,1.000029325,0.001680732,1.000011444,0.001051164,601.7747692,791.9007995,594.9963827,951.3375429
4750,630.0776079,1.00016284,0.001662306,1.000091791,0.001262605,1.000029325,0.001680623,1.000012159,0.001052637,601.672079,792.085918,595.034795,950.0065516
4751,630.1514681,1.000198364,0.001663051,1.000065804,0.001262641,1.000038862,0.001680652,1.000012159,0.001053226,601.4238867,792.0429157,595.0303301,949.4754299
4752,630.2247168,1.000136852,0.001663201,1.00005126,0.001262598,1.000020504,0.001680516,1.000024915,0.00105352,601.3325981,792.0583446,595.0675507,949.2221991
4753,630.2972356,1.000219345,0.00166262,1.000088453,0.001262455,1.000033259,0.001680609,1.000006676,0.001053672,601.592191,792.1774969,595.0422056,949.0684466
4754,630.4903901,1.000175714,0.001665115,1.000080347,0.00126262,1.000012636,0.001681142,0.999997973,0.00105217,600.6645189,792.0678713,594.8413413,950.4149873
4755,630.5742325,1.000201702,0.001666421,1.000085354,0.001262705,1.00001502,0.001681495,1.000021696,0.001050142,600.2096344,792.0180171,594.7179342,952.2728415
4756,630.6574878,1.000161171,0.001668428,1.000057697,0.001262677,1.000030041,0.00168233,0.999997973,0.001047907,599.4631226,792.0140774,594.4314194,954.2813913
4757,630.9268663,1.000191927,0.001678271,1.000061035,0.001262841,1.000018954,0.001683375,1.000000358,0.001040165,595.9656077,791.9135546,594.0560907,961.3858813
4758,631.0092146,1.000190258,0.001694145,1.000094891,0.001263064,1.000026941,0.001685299,1.000012994,0.001031331,590.3804995,791.8005832,593.3826347,969.6336101
4759,631.1067188,1.000225782,0.001705438,1.000056267,0.001263086,1.000017405,0.001686414,1.000002742,0.001026148,586.4920577,791.7565763,592.9843593,974.5213215
4760,631.2879023,1.00018549,0.001711245,1.000061035,0.001263193,1.000030041,0.001687164,1.000016928,0.001022575,584.4783979,791.6930747,592.7283072,977.9400857
4761,631.347119,1.000182152,0.001714005,1.000101566,0.001263795,1.000023723,0.001687899,1.000032067,0.001009816,583.5349776,791.3480384,592.4666879,990.3112173
4762,631.53273,1.000151396,0.001712134,1.000077248,0.001264776,1.00003171,0.00168926,1.000004292,0.000993786,584.1549019,790.7149235,591.993952,1006.257496
4763,631.812495,1.000196695,0.001708585,1.000048161,0.001265479,1.000008583,0.001691528,1.000008225,0.000981344,585.3947695,790.2525144,591.1863709,1019.018655
4764,631.9280976,1.000164509,0.001702677,1.000098228,0.001265858,1.000010967,0.00169276,1.000005126,0.000977616,587.4070731,790.0553612,590.7577058,1022.901454
4765,632.0100915,1.000161171,0.001702053,1.000056267,0.001265901,1.000027657,0.001693143,1.000005126,0.00097747,587.6202993,789.9954764,590.6340491,1023.054955
4766,632.0885858,1.000170946,0.001702527,1.000065804,0.001265866,1.000012636,0.001693567,1.000016928,0.00097735,587.4626679,790.0253143,590.4771524,1023.19218
4767,632.2730864,1.000196695,0.001702928,1.000065804,0.001265966,1.00001657,0.001693451,1.000004292,0.000977197,587.3392363,789.9628362,590.5198238,1023.339419
4768,632.3567366,1.000175714,0.001702397,1.000064135,0.001265959,1.000003815,0.00169338,1.000005126,0.000977145,587.5103416,789.9659492,590.5372177,1023.394404
4769,632.4643326,1.000151396,0.00170234,1.000049591,0.001266096,1.000021338,0.001693834,1.000016212,0.000976821,587.5157832,789.8689696,590.389193,1023.745551
4770,632.5353344,1.000153065,0.001700311,1.000062704,0.001266103,1.000030041,0.00169387,1.000000358,0.000977068,588.2178549,789.8748238,590.3818737,1023.470367
4771,632.696555,1.000149965,0.00169444,1.000077248,0.001266045,1.000026107,0.001693617,1.000005841,0.000977967,590.2541396,789.9220454,590.4676533,1022.535797
4772,632.8748311,1.000172615,0.001686244,1.000062704,0.00126598,1.000023723,0.001693207,1.000008225,0.000979323,593.1363795,789.9514529,590.6092692,1021.121905
4773,633.1663384,1.000177383,0.001679842,1.000062704,0.001265658,1.000018954,0.001691536,1.000012159,0.000984027,595.3995076,790.1523573,591.1899795,1016.244703
4774,633.3481016,1.00018549,0.00167334,1.000069141,0.001265128,1.000044107,0.00168992,1.00000751,0.000990043,597.7182034,790.4887066,591.769936,1010.065154
4775,633.4279758,1.000161171,0.001668321,1.000166178,0.00126462,1.000036955,0.001688263,1.000005841,0.000998365,599.5016903,790.8829289,592.3465303,1001.643067
4776,633.6227193,1.000159502,0.001663101,1.000151634,0.001264133,1.000038505,0.001685469,1.000005841,0.001007918,601.3824168,791.1757213,593.3294933,992.1498479
4777,633.7595949,1.000174046,0.001661245,1.000166178,0.001263523,1.000044107,0.001684064,1.00001061,0.001019161,602.0631023,791.5693491,593.828,981.2099125
4778,633.8335809,1.000127316,0.001660699,1.00020504,0.001263216,1.000035405,0.001682415,1.000005007,0.001026926,602.2329037,791.7928459,594.404705,973.7848941
4779,634.0231036,1.000164509,0.001659301,1.000164509,0.001262914,1.000038505,0.001680441,0.999979615,0.001044674,602.7623874,791.949863,595.1048522,957.217049
4780,634.2933431,1.000226259,0.001660938,1.00014019,0.001262735,1.00005281,0.001680045,0.999979615,0.001048815,602.2055632,792.042751,595.2535713,953.4373754
4781,634.3854505,1.000166416,0.001661447,1.00014019,0.001262563,1.000028133,0.001680059,1.000000238,0.001052035,601.9850649,792.1504713,595.2338102,950.5389275
4782,634.4669519,1.000184298,0.001662035,1.000166178,0.001262563,1.000046492,0.001679908,0.999987602,0.001052618,601.7829308,792.1710545,595.2983619,950.000453
4783,634.6551522,1.000215054,0.001661878,1.000111103,0.001262549,1.000055194,0.001679692,0.999989152,0.001053221,601.8584313,792.136417,595.3800364,949.457888
4784,634.8315979,1.000198841,0.001662981,1.000183821,0.001262456,1.000025749,0.001679411,0.999989986,0.001053501,601.4491821,792.2523075,595.4622149,949.206142
4785,635.0126623,1.000190735,0.00166428,1.000144958,0.001262435,1.000044942,0.001680311,0.999984384,0.001051639,600.9751777,792.2350396,595.154696,950.8815062
4786,635.0800745,1.000215054,0.001668431,1.00015974,0.001262592,1.000054479,0.001680708,0.999987602,0.001046126,599.4945814,792.147988,595.0197972,955.8960432
4787,635.1712315,1.000195503,0.00167309,1.000135422,0.001262792,1.000031352,0.001681658,1.000008225,0.00104287,597.8131907,792.0031234,594.6698839,958.8999703
4788,635.3615857,1.000203609,0.001679127,1.000174284,0.001262757,1.00003612,0.001682098,0.999994755,0.001037573,595.668748,792.0563149,594.5171896,963.7828994
4789,635.4254723,1.00020051,0.001695037,1.000128984,0.001262935,1.000039339,0.001684655,1.000003457,0.0010308,590.0759547,791.9083024,593.6167091,970.1233833
4790,635.5159478,1.000197172,0.001704049,1.000137091,0.001262958,1.000054479,0.001685541,0.999987602,0.001026343,586.9532711,791.9004868,593.313768,974.3209784
4791,635.5874754,1.000210047,0.001710043,1.000111103,0.001263208,1.000052094,0.001686938,0.999986053,0.001022311,584.9034686,791.7230064,592.8209798,978.1618978
4792,635.77446,1.000185966,0.001713104,1.000127316,0.001263696,1.000041723,0.001687226,0.999999523,0.001007819,583.84421,791.4303806,592.7134741,992.2409934
4793,635.9677355,1.000203609,0.001712838,1.000177383,0.001264111,1.000063181,0.001688206,0.99999392,0.001000551,583.9451039,791.2102259,592.3821619,999.4433022
4794,636.0232204,1.000206947,0.00170992,1.000187159,0.001264979,1.00005126,0.001690006,0.999983668,0.000987093,584.9436677,790.6751201,591.7441253,1013.059499
4795,636.2077098,1.000159979,0.001703403,1.000149965,0.001265652,1.000047326,0.00169203,1.00001061,0.000978549,587.1540693,790.2250095,591.0339188,1021.932306
4796,636.2990806,1.000171423,0.001701217,1.000127316,0.001265581,1.000036955,0.001692686,1.000005841,0.000977787,587.9153639,790.2517441,590.7988585,1022.723524
4797,636.4942086,1.000206947,0.001701854,1.000138521,0.001265817,1.000048876,0.001693197,0.999986768,0.000977171,587.7159327,790.1132777,590.6274544,1023.348673
4798,636.5758445,1.000198841,0.001701611,1.000137091,0.001265845,1.000038505,0.001693622,0.999984384,0.000977206,587.7951643,790.0942723,590.4733095,1023.309903
4799,636.7565859,1.000189066,0.001701497,1.00014019,0.001266004,1.000040174,0.001693507,0.999986768,0.000977013,587.8289521,789.997767,590.5141953,1023.51475
4800,636.857134,1.000195503,0.001701031,1.000167608,0.001265845,1.000028133,0.001693615,0.999990821,0.000976448,587.993817,790.1183807,590.4697022,1024.111036
4801,637.0333642,1.000171423,0.001701374,1.000133753,0.001265968,1.000043273,0.001693795,0.99998045,0.000976501,587.8609761,790.0149845,590.4158582,1024.044803
4802,637.1094459,1.000213385,0.001701726,1.000175714,0.001266032,1.000048041,0.001694033,1.000001907,0.000976532,587.7641831,790.0079565,590.3355777,1024.034181
4803,637.3894385,1.000197172,0.001702356,1.000153065,0.001265954,1.000053644,0.001694069,0.99998045,0.000976238,587.5369278,790.0391751,590.3264308,1024.320297
4804,637.4649396,1.000213385,0.001701941,1.000148296,0.001266054,1.000030518,0.001694076,0.999975681,0.000976118,587.689645,789.9729339,590.3103048,1024.440996
4805,637.5570936,1.000219822,0.00170227,1.000130415,0.00126604,1.000040889,0.001694083,0.999981999,0.000975863,587.5798466,789.9677448,590.3139118,1024.71505
4806,637.6363212,1.000189066,0.001701769,1.000128984,0.001266054,1.000040174,0.001694105,0.999985218,0.000975753,587.7350561,789.9576803,590.3060256,1024.834371
4807,637.7098361,1.000218153,0.001701927,1.000137091,0.00126619,1.000037789,0.001694213,0.999998689,0.00097586,587.6973912,789.8793234,590.2668145,1024.735881
4808,637.7957271,1.000206947,0.001702206,1.000135422,0.001266054,1.000027418,0.001694386,1.000015378,0.000975868,587.5945055,789.9627649,590.2004692,1024.744731
4809,637.865729,1.000201941,0.001702228,1.000148296,0.001266054,1.000033736,0.001694313,1.000005841,0.000975754,587.58417,789.9729339,590.2295434,1024.854039
4810,638.0471095,1.00018096,0.001702356,1.000138521,0.001266047,1.000048876,0.001694155,0.999994755,0.000975718,587.5274043,789.9696439,590.29372,1024.881317
4811,638.1135841,1.000187397,0.001702486,1.000114441,0.001266111,1.000046492,0.001694523,0.999995589,0.000975678,587.4863502,789.9104574,590.164001,1024.923749
4812,638.2040807,1.000213385,0.001702486,1.000149965,0.001266168,1.000040889,0.001694502,0.999985218,0.000975681,587.5016148,789.9028543,590.1681548,1024.910123
4813,638.3350595,1.000218153,0.001702392,1.000175714,0.00126604,1.000056863,0.001694393,1.000000238,0.000975432,587.5369176,790.0035253,590.2153733,1025.187471
4814,638.5303346,1.000206947,0.001702708,1.000123978,0.001266211,1.000052094,0.001694587,0.999994755,0.000975483,587.4213143,789.8555323,590.1448868,1025.128201
4815,638.6267163,1.000237703,0.001702565,1.000172615,0.001266204,1.000032902,0.001694493,0.999992371,0.000975461,587.4887425,789.8984467,590.1663606,1025.148818
4816,638.7117061,1.000164747,0.001702092,1.000125647,0.001266176,1.000053644,0.001694587,1.000002623,0.000975414,587.609218,789.8791451,590.1458013,1025.208453
4817,638.7964666,1.000210047,0.001702636,1.000132084,0.00126629,1.000031352,0.001694666,0.999986053,0.000975368,587.4477954,789.8128463,590.1052419,1025.239798
4818,638.884444,1.000184298,0.001702042,1.000137091,0.001266204,1.000048876,0.001694479,0.999985218,0.000975412,587.6379865,789.8703909,590.1807749,1025.192873
4819,639.0559475,1.000203609,0.001702522,1.000158072,0.00126619,1.000037789,0.001694652,1.000002623,0.0009755,587.4835001,789.8958934,590.1140266,1025.117732
4820,639.1327068,1.000203609,0.001702249,1.000161171,0.00126619,1.00004971,0.001694587,0.999987602,0.000975566,587.5777163,789.8983413,590.1434799,1025.033036
4821,639.3198777,1.00018096,0.001702801,1.00016284,0.001266154,1.000052094,0.001694573,1.000003457,0.000975429,587.3739646,789.9219557,590.1498735,1025.192973
4822,639.4025562,1.000169754,0.001702551,1.00018549,0.001266268,1.000053644,0.001694703,0.999991536,0.000975626,587.4537732,789.8684552,590.1055459,1024.973956
4823,639.5955923,1.000192404,0.001702479,1.000137091,0.001266211,1.000060797,0.001694746,0.999998689,0.00097555,587.4917416,789.8658884,590.0948087,1025.061587
4824,639.6621836,1.00017786,0.001703145,1.000144958,0.001266133,1.000056028,0.001694869,0.999990821,0.000975539,587.2533443,789.9211967,590.0492342,1025.065448
4825,639.7356781,1.000174522,0.00170283,1.000187159,0.001266204,1.000041723,0.001694919,0.999999523,0.000975548,587.3603058,789.9099326,590.0233674,1025.064705
4826,639.9312224,1.000194073,0.001703246,1.000187159,0.001266283,1.000045657,0.00169481,0.99998045,0.00097549,587.228344,789.8608414,590.0634609,1025.106135
4827,640.0196813,1.000197172,0.001702608,1.00014019,0.001266247,1.000027418,0.001694969,1.000002623,0.000975404,587.4501147,789.8460424,589.9975021,1025.218853
4828,640.1024832,1.00017786,0.001703289,1.000119209,0.001266161,1.00003612,0.001695034,1.000001907,0.000975342,587.2040157,789.8829938,589.9798227,1025.283648
4829,640.2798613,1.000164747,0.001703203,1.000119209,0.001266204,1.000044942,0.00169476,0.999997854,0.000975402,587.2258968,789.8562688,590.0804678,1025.216228
4830,640.4582094,1.000190735,0.001702586,1.000143528,0.001266283,1.000050426,0.001694947,1.000008225,0.000975414,587.4537246,789.8263857,590.0185325,1025.214197
4831,640.5579304,1.000174522,0.00170245,1.000135422,0.001266111,1.000033736,0.00169502,0.999988437,0.000975235,587.4911209,789.9270285,589.9834001,1025.38225
4832,640.6415643,1.000221491,0.001703469,1.00016284,0.001266247,1.000063181,0.001694947,0.999985218,0.00097525,587.1675881,789.8639297,590.0260581,1025.363283
4833,640.9195744,1.000213385,0.001702636,1.000132084,0.001266133,1.000034571,0.001694854,0.999986768,0.000975223,587.4497558,789.9110283,590.0415588,1025.392412
