Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
5084,685.4541355,1.000167608,0.001716818,1.000149727,0.001234384,1.000029445,0.001704471,0.999979496,0.00090076,582.5706824,810.2422644,586.7095445,1110.150435
5085,685.6878726,1.000135422,0.0017176,1.000086784,0.001239794,1.000025392,0.001703714,0.999971628,0.000903767,582.2867196,806.6553341,586.967831,1106.448331
5086,685.7816167,1.000211477,0.001718746,1.000080109,0.00124069,1.000019908,0.001704031,0.99998343,0.000903917,581.9424482,806.0678264,586.85542,1106.277634
5087,685.9757516,1.000183821,0.001721536,1.000086784,0.001241808,1.000012755,0.001704507,0.999974728,0.000903247,580.9834147,805.3473893,586.6874513,1107.089135
5088,686.161031,1.000183821,0.001724769,1.000106096,0.001242654,1.000005603,0.001706301,0.999991417,0.000899244,579.8943982,804.8144291,586.0663916,1112.035993
5089,686.405261,1.000148296,0.001726662,1.000112534,0.001242869,1.000011921,0.001707928,0.999986649,0.000894642,579.2380557,804.6806753,585.5117076,1117.750875
5090,686.4711067,1.000167608,0.001727307,1.000102758,0.001242962,1.000005603,0.001708844,0.999984264,0.000891949,579.0329995,804.6125934,585.1943302,1121.122264
5091,686.5708636,1.000154734,0.00172763,1.000122309,0.00124221,1.000012755,0.001709067,0.99998033,0.000891531,578.9172339,805.1155256,585.1221809,1121.644068
5092,686.651905,1.00018549,0.001728089,1.000139952,0.001242074,1.000019073,0.001709225,0.999977112,0.000891397,578.781295,805.2178682,585.071598,1121.808696
5093,686.8558602,1.000208139,0.001728318,1.000112534,0.001242174,1.000021458,0.001709189,0.99998033,0.000891374,578.717755,805.1308962,585.0852269,1121.841756
5094,687.0409546,1.000209808,0.001728016,1.000127077,0.001242324,1.000019908,0.001709384,0.99998188,0.000891199,578.8197383,805.0452009,585.0178166,1122.063603
5095,687.1221185,1.00016284,0.001727916,1.000104427,0.001241006,1.00001514,0.001709505,0.999989867,0.000888022,578.8260935,805.8822788,584.9733955,1126.086654
5096,687.2131164,1.000148296,0.001728454,1.000107765,0.001239709,1.000019908,0.001709384,0.999971628,0.000886011,578.6376454,806.7280853,585.0178166,1128.621624
5097,687.5018453,1.000167608,0.001727794,1.000123978,0.001237236,1.000017524,0.001708887,0.999977946,0.000881675,578.8695695,808.3533126,585.1865957,1134.179854
5098,687.5666128,1.000190258,0.001726884,1.000102758,0.001235014,1.000032544,0.001707669,0.999984264,0.000880153,579.1880064,809.7905086,585.6124767,1136.147649
5099,687.6571349,1.000174284,0.001725349,1.000130415,0.001233896,1.00001514,0.001706725,0.999977112,0.000879495,579.6937811,810.546763,585.9262288,1136.990033
5100,687.7508697,1.000149965,0.001724647,1.000106096,0.001233437,1.000034213,0.001706287,0.999994636,0.000878389,579.9156727,810.8286931,586.0880374,1138.441447
5101,687.9267445,1.000175714,0.001723227,1.000094652,0.001233294,1.000017524,0.001705458,0.999978662,0.000877725,580.4084191,810.9134015,586.3629787,1139.284674
5102,687.9841152,1.000166178,0.001721865,1.000114202,0.001232828,1.000013471,0.00170455,0.999974728,0.000875923,580.8621622,811.2358625,586.6730855,1141.624659
5103,688.1768624,1.000170946,0.001721593,1.000112534,0.001233093,1.000013471,0.001704363,0.99998188,0.000874885,580.9566467,811.0604242,586.7375217,1142.986188
5104,688.2486135,1.000166178,0.0017196,1.000118971,0.001234298,1.000011086,0.00170396,0.999996185,0.000873828,581.6272466,810.2736679,586.8748608,1144.386119
5105,688.3326193,1.00016284,0.001718696,1.000115871,0.001234971,1.000011086,0.001704038,0.99999702,0.000872935,581.9310988,809.8292944,586.8477575,1145.557413
5106,688.5195924,1.000175714,0.001716983,1.000127077,0.001235995,1.000015855,0.001704305,0.999979496,0.000871328,582.5191957,809.1674385,586.758599,1147.649372
5107,688.7041085,1.000156403,0.00171509,1.000094652,0.001236097,1.000003934,0.001704111,0.999977112,0.00086933,583.1508908,809.0748303,586.8185039,1150.285191
5108,688.8886084,1.00015974,0.001714553,1.000122309,0.001236002,1.000010371,0.001703765,0.999982715,0.000870025,583.3356873,809.1588554,586.9413681,1149.372444
5109,689.0797338,1.00018549,0.001714638,1.000102758,0.001235874,1.000009537,0.00170391,0.999978662,0.000870428,583.3215153,809.2273358,586.8911929,1148.834985
5110,689.2693625,1.00018239,0.001714065,1.000115871,0.001235136,0.99999845,0.001703858,0.999984264,0.000872105,583.5148249,809.7214417,586.9023298,1146.632785
5111,689.3379679,1.000161171,0.001714237,1.000118971,0.001233587,1.000020623,0.001703945,0.999970794,0.000873738,583.4440364,810.7403438,586.8853895,1144.474007
5112,689.6172461,1.000209808,0.001715528,1.000091553,0.001231674,1.000018239,0.001703953,0.999978662,0.000880231,583.0333082,811.977566,586.8815043,1136.040609
5113,689.6937215,1.000177383,0.001715205,1.000112534,0.001230341,1.000020623,0.001704175,0.999999404,0.000888614,583.124216,812.8741642,586.8061292,1125.347363
5114,689.7933441,1.000169277,0.001715426,1.000101328,0.001231222,1.00001514,0.001704363,0.999981046,0.000894271,583.0441039,812.2833909,586.738501,1118.20827
5115,689.8744663,1.000174284,0.001716467,1.000104427,0.001232262,1.000002384,0.001704384,0.999984264,0.000897329,582.6935407,811.6007058,586.723603,1114.400476
5116,689.9619853,1.000193596,0.00171618,1.000102758,0.001234261,1.000019908,0.001704291,0.999992967,0.00089978,582.8023448,810.2848357,586.765907,1111.37444
5117,690.2437138,1.00016284,0.001717062,1.000081778,0.001238139,1.000007153,0.001703772,0.999985814,0.000903384,582.4849995,807.7300385,586.9370326,1106.933133
5118,690.3313444,1.000195265,0.001719048,1.000060797,0.001240777,1.000010371,0.001704024,0.999977946,0.000904228,581.8309068,805.9957672,586.8522691,1105.891357
5119,690.4104988,1.000188828,0.001720002,1.000104427,0.001241113,1.000031829,0.001704255,0.999970794,0.000904291,581.5045615,805.8125839,586.7852067,1105.806355
5120,690.6350655,1.000193596,0.001724374,1.000127077,0.001242152,1.000020623,0.00170602,0.999974012,0.000900432,580.0327842,805.1564887,586.1718165,1110.549457
5121,690.7302316,1.000154734,0.001725099,1.000078678,0.001242374,1.000023007,0.0017071,0.999995351,0.000898428,579.7665554,804.9738067,585.8023756,1113.050687
5122,690.8067276,1.000187159,0.001725887,1.000109434,0.00124251,1.000023007,0.001707604,0.999972343,0.000894929,579.5206297,804.9105435,585.629369,1117.37575
5123,690.9210924,1.000201702,0.001727751,1.000118971,0.00124236,1.000019908,0.001708281,0.999982715,0.000892145,578.903695,805.015517,585.3954424,1120.874971
5124,691.1011076,1.000167608,0.001727335,1.000118971,0.001242597,1.000013471,0.001708512,0.999975562,0.000891673,579.0233995,804.8618119,585.3124173,1121.459625
5125,691.1653556,1.000174284,0.001727478,1.00009799,0.00124246,1.000018239,0.001708814,0.999996185,0.000891399,578.9793076,804.9337625,585.2119309,1121.827603
5126,691.3725955,1.00018549,0.001728232,1.000060797,0.001242481,1.000012755,0.001708994,0.999989033,0.00089192,578.7333797,804.8899507,585.1470524,1121.164046
5127,691.47147,1.000149965,0.001728311,1.000112534,0.00124254,1.000021458,0.001708915,0.99998188,0.000891324,578.6864733,804.8937322,585.1790911,1121.905913
5128,691.6609706,1.00014019,0.00172778,1.000083447,0.00124082,1.000026226,0.001709204,0.99998343,0.000886636,578.8584979,805.9861174,585.0831151,1127.840127
5129,691.8663932,1.00016284,0.001727916,1.000106096,0.001238497,1.000013471,0.001708612,0.999992967,0.000882187,578.8260935,807.5156752,585.2781206,1133.538787
5130,691.9392206,1.000167608,0.001727135,1.000127077,0.001236104,1.000030994,0.001708461,0.99998188,0.000881465,579.0905282,809.0964137,585.3402629,1134.453942
5131,692.0233845,1.000188828,0.001726189,1.000107765,0.0012349,1.000013471,0.001707892,0.999979496,0.000880565,579.4203709,809.869605,585.5248674,1135.611411
5132,692.2044815,1.000133753,0.001725414,1.000102758,0.00123313,1.00001514,0.001706279,0.999989033,0.000880105,579.6486612,811.028148,586.0793382,1136.215961
5133,692.3913599,1.000183821,0.001723134,1.00012064,0.001232549,1.000023842,0.001705105,0.999977946,0.000876814,580.4444543,811.4246714,586.4880262,1140.467648
5134,692.4675,1.000200033,0.001722102,1.000110865,0.001232498,1.000015855,0.001704391,0.999984264,0.000875993,580.801796,811.4505398,586.7290619,1141.543302
5135,692.5564877,1.000183821,0.001720797,1.000101328,0.001232505,1.000016689,0.001704348,0.99998343,0.000874766,581.2329602,811.4380501,586.7443397,1143.143416
5136,692.7499717,1.000188828,0.001718818,1.000088215,0.001233739,1.000021458,0.001703621,0.999975562,0.000873416,581.9050699,810.615963,586.9975696,1144.901479
5137,692.9304543,1.000164509,0.001717126,1.000118971,0.001235214,1.000006318,0.001704147,0.999985099,0.000871592,582.4641332,809.6723627,586.8075961,1147.308145
5138,693.0194696,1.000174284,0.001716853,1.000132084,0.001235745,1.000035763,0.001704133,1.000003338,0.000870569,582.5624435,809.3353823,586.8298052,1148.677366
5139,693.1148287,1.000203371,0.001715871,1.000085115,0.001235752,1.000023007,0.001704118,0.99998343,0.000869291,582.9129042,809.2926471,586.8272511,1150.344064
5140,693.1958491,1.000196934,0.001715628,1.000086784,0.001235852,1.000023842,0.00170414,0.999979496,0.000869931,582.9917804,809.2284362,586.8203646,1149.493177
5141,693.3994524,1.000180721,0.00171519,1.000128746,0.001235731,1.000042081,0.001703967,0.99998188,0.000870063,583.1310302,809.3420594,586.8905645,1149.321889
5142,693.480464,1.000179052,0.001714803,1.000101328,0.001235774,1.000009537,0.00170383,0.999971628,0.000870246,583.2618054,809.2917384,586.9187013,1149.067801
5143,693.6468489,1.000156403,0.00171451,1.000088215,0.001235422,1.000006318,0.001703823,1.000035405,0.000870651,583.348356,809.5115074,586.9192986,1148.606454
5144,693.7244536,1.00018549,0.001714617,1.000104427,0.001235057,1.000012755,0.001703765,1.000024319,0.000870754,583.3288026,809.7636941,586.9427675,1148.458356
5145,693.9207177,1.000179052,0.001714875,1.000123262,0.001232245,1.000017524,0.001704017,1.000028253,0.000875999,583.2374544,811.6270322,586.8589122,1141.58669
5146,694.0209695,1.000149727,0.001715248,1.000082731,0.001231227,1.000049472,0.001704091,1.000039339,0.000878634,583.0934881,812.2652146,586.8522421,1138.174584
5147,694.0993356,1.00012064,0.001714882,1.0000875,0.001229987,1.00004077,0.001704328,1.000038624,0.000883749,583.2009771,813.0877753,586.7654422,1131.586801
5148,694.3182184,1.000196695,0.00171633,1.00006175,0.00123107,1.000039935,0.001704292,1.000020266,0.000895623,582.753117,812.351944,586.7772572,1116.563414
5149,694.4964695,1.000133514,0.001716373,1.000111818,0.001234767,1.000038385,0.001704191,1.000033021,0.000901532,582.7017607,809.9597037,586.8112204,1109.259153
5150,694.683343,1.000112534,0.001717836,1.000074625,0.001239003,1.000051141,0.001703852,1.000025868,0.00090392,582.1933693,807.160833,586.9353393,1106.320808
5151,694.8704633,1.000183582,0.001718452,1.000072956,0.001240437,1.000041604,0.001704032,1.000029802,0.000904339,582.0259171,806.2262957,586.8677112,1105.813242
5152,694.9263529,1.000183582,0.001720395,1.000094175,0.001240896,1.000051141,0.001704364,1.00003624,0.000904008,581.368552,805.9452363,586.7592231,1106.224788
5153,695.0129465,1.000135183,0.001721413,1.000081062,0.001241405,1.000050306,0.001704825,1.000042558,0.000902626,580.996612,805.6041655,586.5999469,1107.925474
5154,695.3030974,1.000123739,0.00172436,1.000118256,0.001242107,1.000037551,0.001707965,1.000023484,0.000898411,579.9970891,805.1787416,585.5140627,1113.101905
5155,695.5435706,1.000130415,0.001726891,1.000077963,0.001242243,1.000057459,0.001708974,1.000020266,0.000890352,579.150932,805.0582486,585.1801461,1123.173532
5156,695.6162115,1.000153065,0.001727723,1.000092506,0.001242193,1.000050306,0.001709226,1.000033021,0.000889888,578.8851396,805.1023992,585.0894726,1123.774058
5157,695.8020901,1.000133514,0.001727235,1.0000875,0.001242336,1.000031233,0.001709061,1.000023484,0.000889724,579.0372229,805.0056489,585.1350251,1123.970812
5158,695.893861,1.000130415,0.001728346,1.000094175,0.001242286,1.000039935,0.001709421,1.000039339,0.000889326,578.6631954,805.0434608,585.0168629,1124.491534
5159,695.9723555,1.000149727,0.00172793,1.000069857,0.001242357,1.000046372,0.001709335,1.000033021,0.000889076,578.813708,804.977568,585.050033,1124.800627
5160,696.1212014,1.000125408,0.001728403,1.000072956,0.001241311,1.000041604,0.001709529,1.000025868,0.000885759,578.6411617,805.6587574,584.9807496,1129.004598
5161,696.4029465,1.000169039,0.001727608,1.000089169,0.001238308,1.000033617,0.001709075,1.000045657,0.00088182,578.9327311,807.6255961,585.1315177,1134.070524
5162,696.4814625,1.000156164,0.001726776,1.000094175,0.00123542,1.00003922,0.001708196,1.000041723,0.000880252,579.204225,809.5178577,585.4357517,1136.085506
5163,696.5736948,1.000149727,0.001726496,1.0000875,0.001233894,1.000053525,0.001707728,1.000037789,0.000879145,579.2945018,810.5135885,585.6047221,1137.512008
5164,696.6652077,1.000146389,0.001724969,1.000090837,0.00123337,1.000051856,0.001706921,1.000029087,0.000877931,579.8053841,810.8601746,585.8806441,1139.074412
5165,696.7424413,1.000156164,0.001724762,1.000105381,0.001232538,1.000047088,0.001706186,1.000015497,0.000877866,579.8807899,811.419419,586.1300142,1139.143447
5166,696.9134448,1.000101089,0.001721865,1.0000844,0.00123203,1.000037551,0.001704977,1.000032187,0.000876018,580.8243611,811.7368307,586.5403568,1141.565391
5167,697.1189432,1.000130415,0.001720775,1.000108719,0.001232481,1.000042319,0.001704127,1.000030637,0.000874005,581.2091595,811.4597592,586.8356972,1144.192625
5168,697.2190996,1.000086546,0.001719629,1.000081062,0.00123314,1.000056624,0.001703867,1.000040174,0.000873101,581.5712528,811.0035098,586.9336252,1145.388339
5169,697.4160866,1.000117302,0.001718001,1.000081062,0.001234753,1.000048757,0.001704025,1.000023484,0.000872665,582.1400066,809.9441879,586.8743944,1145.942663
5170,697.4995765,1.000125408,0.001716037,1.000124931,0.001235384,1.000055075,0.001704098,1.000030637,0.000870819,582.8111608,809.5662491,586.8530444,1148.37971
5171,697.780973,1.000109196,0.001714882,1.000079632,0.0012356,1.000047922,0.001703975,1.0000211,0.000869069,583.1943037,809.3881724,586.8911456,1150.681343
5172,697.9564595,1.000101089,0.001714488,1.000105381,0.001235549,1.000043988,0.001703997,1.000029802,0.000869992,583.323382,809.4418053,586.8814193,1149.470324
5173,698.1373375,1.000091553,0.001713842,1.000090837,0.001235212,1.000048757,0.001703767,1.000033855,0.000870121,583.5377258,809.6511128,586.9634968,1149.304737
5174,698.3324541,1.000138283,0.001714065,1.000063419,0.001234581,1.000045538,0.001703817,1.000044107,0.000871645,583.4890923,810.0424725,586.9443626,1147.306659
5175,698.6143591,1.000118971,0.001714215,1.000098944,0.001231879,1.00003922,0.001704055,1.000043273,0.000876325,583.4267093,811.848361,586.8585341,1141.178744
5176,698.6886061,1.000153065,0.001715707,1.000092506,0.001229637,1.000043154,0.001704228,1.000039339,0.000882308,582.9394704,813.3236301,586.8013115,1133.435424
5177,698.7799336,1.000125408,0.00171509,1.000081062,0.001229708,1.000055075,0.001704285,1.000044942,0.000888852,583.1328192,813.2669708,586.7885854,1125.097036
5178,698.8691879,1.000130415,0.001715892,1.000089169,0.001230446,1.000043988,0.001704429,1.000037789,0.000894071,582.8631095,812.7858811,586.7324235,1118.52195
5179,698.9581024,1.000136852,0.001715448,1.000123262,0.001231872,1.000038385,0.001704257,1.000043273,0.000897238,583.0179219,811.872859,586.788653,1114.579313
5180,699.1361886,1.00014329,0.001716903,1.000071526,0.001235528,1.000032783,0.001704162,1.000030637,0.000901578,582.5274056,809.4285133,586.817794,1109.199931
5181,699.2309491,1.000180483,0.001717643,1.000097275,0.001237527,1.000052691,0.001703845,1.000050426,0.000903052,582.2983912,808.1417047,586.9386951,1107.4113
5182,699.3418091,1.000102758,0.001717362,1.000111818,0.001239319,1.000041604,0.001703947,1.000023484,0.000903543,582.3481433,806.985067,586.8973016,1106.780147
5183,699.4122257,1.000109196,0.001718416,1.000097275,0.001240107,1.000036836,0.001704077,1.000029087,0.000903865,581.9947341,806.4606233,586.849718,1106.39191
5184,699.5885427,1.000096321,0.001721894,1.000103712,0.001240932,1.000063777,0.001705092,1.000046492,0.00090233,580.8119317,805.9297098,586.5159721,1108.294117
5185,699.7818127,1.000135183,0.001723134,1.000068188,0.001241132,1.000049472,0.001705409,1.000031471,0.000900121,580.4162282,805.7709894,586.3985232,1110.996427
5186,699.963307,1.000112534,0.00172626,1.000092506,0.001241612,1.000049472,0.001707894,1.000046492,0.000895851,579.3521437,805.4788555,585.5455476,1116.308589
5187,700.1337135,1.000107765,0.001726705,1.000124931,0.00124162,1.000047922,0.001708786,1.000021935,0.000890496,579.2002112,805.5002882,585.238671,1122.994214
5188,700.1982981,1.000114202,0.001727271,1.000058413,0.001241791,1.000045538,0.001708902,1.000033855,0.000889995,579.0140613,805.3354138,585.1976868,1123.639246
5189,700.3830755,1.000156164,0.001727651,1.0000844,0.001241863,1.000052691,0.001708945,1.000045657,0.000889943,578.9108841,805.3099112,585.1871622,1123.718577
5190,700.458325,1.000110865,0.001727673,1.000131369,0.001241977,1.000031233,0.001709183,1.000029802,0.0008897,578.8774866,805.2735271,585.0929785,1124.008357
5191,700.7954282,1.000131845,0.001727773,1.000072956,0.001239126,1.000036836,0.001709363,1.000017881,0.000886105,578.8560864,807.0794829,585.0346521,1128.554459
5192,701.0819596,1.000136852,0.001727457,1.000089169,0.001234603,1.00004077,0.001708808,1.000026703,0.000880616,578.9648182,810.0492745,585.2271492,1135.599037
