Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
5551,710.8248233,1.000204563,0.001762308,1.000069618,0.001301777,1.000056148,0.001837238,0.999972939,0.000955903,567.5538323,768.234018,544.3258304,1046.102463
5552,710.8981851,1.000206232,0.001758981,1.000093937,0.001300673,1.000045061,0.001834948,0.999963522,0.000893129,568.6283214,768.9046966,544.999139,1119.617906
5553,710.9895733,1.000219107,0.001756966,1.000063181,0.001300079,1.000048161,0.00183417,0.999977708,0.000878389,569.287648,769.2328705,545.2321061,1138.421874
5554,711.2224761,1.000206232,0.001755525,1.000085831,0.001299849,1.000042677,0.001833184,0.999972224,0.00087098,569.7476786,769.386428,545.522351,1148.099828
5555,711.3921859,1.000222445,0.001754392,1.00010848,0.001299741,1.000070453,0.001833752,0.999976993,0.000865506,570.1247008,769.4673917,545.3683189,1155.366976
5556,711.4585899,1.000240088,0.00175369,1.000118017,0.001301426,1.000041008,0.001834761,0.999982476,0.000829551,570.3630521,768.4788109,545.0525002,1205.45041
5557,711.6351074,1.000196457,0.001753474,1.000061512,0.001301526,1.000064135,0.001835481,0.999972939,0.000736958,570.4083375,768.3762139,544.8512849,1356.893037
5558,711.6999392,1.000230551,0.001753324,1.000063181,0.001301899,1.000065684,0.001835791,0.999970675,0.000738445,570.4766773,768.157287,544.7601534,1354.157976
5559,711.893072,1.000196457,0.00175326,1.000095367,0.001301676,1.000059366,0.001835928,0.999978542,0.000738481,570.4781407,768.3135747,544.7160204,1354.101173
5560,711.9599353,1.000204563,0.001753482,1.000063181,0.001301742,1.000045776,0.001835661,0.999974608,0.000738695,570.4106504,768.2501648,544.7878638,1353.705111
5561,712.0423177,1.000236988,0.001753482,1.000121355,0.00130192,1.000058532,0.001835892,0.999963522,0.000738605,570.4291421,768.1893319,544.7261699,1353.855032
5562,712.2314626,1.000188351,0.001753238,1.000071287,0.00130192,1.000045061,0.001835978,0.99998486,0.000738954,570.4805249,768.1508749,544.6933769,1353.244366
5563,712.4000663,1.000230551,0.001753898,1.000034094,0.001301992,1.000048995,0.001835921,0.999985695,0.000741311,570.2901518,768.0801372,544.7125128,1348.94157
5564,712.4858177,1.00016737,0.001753546,1.000082493,0.001302228,1.000041842,0.001836087,0.999989629,0.000818508,570.3684986,767.9780527,544.6594366,1221.722171
5565,712.5661803,1.000204563,0.001753726,1.000092268,0.001302185,1.000039458,0.001836079,0.999976993,0.000825006,570.3311721,768.0108939,544.6602792,1212.084266
5566,712.6578032,1.000199795,0.001753424,1.000071287,0.001301985,1.000037074,0.001835402,0.99996984,0.00083257,570.4265258,768.1128931,544.8599029,1201.064292
5567,712.7460678,1.000217438,0.001753597,1.000046968,0.001302128,1.000039458,0.001835042,0.999985695,0.000836355,570.3803897,768.0098187,544.9681147,1195.647707
5568,713.019963,1.000188351,0.001752987,1.000123024,0.001301103,1.000049829,0.001833838,0.999980927,0.000905582,570.5623574,768.6734656,545.3315574,1104.241616
5569,713.0883161,1.000243425,0.001754364,1.000076056,0.001302307,1.000050545,0.001832938,0.999977708,0.000935921,570.1459668,767.9267017,545.5997156,1068.442586
5570,713.2596233,1.000185251,0.001754966,1.000098705,0.001302844,1.000056148,0.001833075,0.999991298,0.000957361,569.9172485,767.6272091,545.561989,1044.52946
5571,713.3520612,1.000193357,0.001757081,1.000080824,0.001302974,1.000041008,0.001834192,0.999966621,0.00097837,569.2359165,767.5369455,545.221493,1022.074364
5572,713.4339482,1.000180244,0.001759218,1.000080824,0.001303103,1.00003624,0.001836194,0.999972939,0.00099544,568.5368619,767.4611077,544.6245817,1004.553997
5573,713.5240619,1.000193357,0.00176281,1.000093937,0.001303182,1.000058532,0.001838052,0.999994397,0.00100692,567.3858947,767.4248245,544.08604,993.1216416
5574,713.8040617,1.000204563,0.001766394,1.000100374,0.001303153,1.000055313,0.001840271,0.99996984,0.001013778,566.2408049,767.4466292,543.4283715,986.3791307
5575,713.8710728,1.000198126,0.001766366,1.000077724,0.001303253,1.00003624,0.001840739,0.999984145,0.001015598,566.246341,767.3702938,543.2797109,984.6263324
5576,713.9618194,1.000207901,0.001767191,1.000050068,0.001303239,1.000059366,0.001840668,0.999978542,0.001016302,565.9875505,767.3575037,543.3133724,983.9383457
5577,714.0975631,1.000180244,0.001767032,1.000071287,0.001303453,1.000060916,0.001841006,0.999977708,0.001017437,566.0226858,767.2474045,543.2143064,982.8399597
5578,714.1948015,1.00019002,0.001767155,1.000077724,0.001303289,1.000056148,0.001840948,0.999988914,0.001016395,565.9888785,767.3492506,543.2289604,983.8585041
5579,714.2736952,1.000248194,0.001766796,1.000074387,0.001303275,1.000053763,0.001840976,0.999983311,0.00101375,566.136743,767.3550518,543.2192149,986.4201703
5580,714.3611762,1.000212669,0.001766316,1.000058174,0.001303217,1.000071287,0.001840616,0.99998486,0.001005138,566.2706227,767.3763366,543.334969,994.8730493
5581,714.4579352,1.000204563,0.001765605,1.000079393,0.001302866,1.000059366,0.001840091,0.99997139,0.000993372,566.4938998,767.5997659,543.4837265,1006.643718
5582,714.6158116,1.000230551,0.001763096,1.00010848,0.001302199,1.000060081,0.001838377,0.999961853,0.000973531,567.314904,768.0148989,543.9908933,1027.149916
5583,714.793176,1.000214338,0.001759304,1.000079393,0.001300809,1.000067234,0.001835935,0.999965906,0.0009021,568.5285145,768.8132118,544.7181989,1108.48633
5584,714.9706222,1.000202894,0.001757002,1.000098705,0.001300093,1.00006175,0.001834235,0.999983311,0.000851148,569.2668407,769.2517227,545.2200325,1174.864622
5585,715.052933,1.000217438,0.001755153,1.000106812,0.001299899,1.000048995,0.001833364,0.99996829,0.000844957,569.8748023,769.3729396,545.4722096,1183.45479
5586,715.1444191,1.000207901,0.001754578,1.00008893,0.001299741,1.000053763,0.001833154,0.999978542,0.000837891,570.0560015,769.45235,545.5372676,1193.446865
5587,715.2330679,1.000198126,0.001753812,1.000077724,0.001299806,1.000054598,0.001833334,0.999961853,0.000821815,570.2995627,769.405619,545.4841328,1216.773072
5588,715.3348137,1.000225544,0.001754428,1.000084162,0.001300681,1.000047445,0.001833982,0.999962687,0.00074833,570.1148534,768.8929832,545.2873683,1336.258312
5589,715.4718011,1.000207901,0.001753976,1.00006628,0.001301138,1.000057697,0.001834754,0.999981761,0.000740797,570.2516508,768.6086723,545.0637406,1349.872277
5590,715.542178,1.000202894,0.001753095,1.000087261,0.001301211,1.000037909,0.001835538,0.999972939,0.000736965,570.5353791,768.581887,544.8200299,1356.88007
5591,715.6319159,1.00023365,0.001753619,1.000064611,0.001301404,1.00006485,0.001835734,0.999978542,0.000737344,570.3826298,768.4504226,544.7766612,1356.190562
5592,715.8187237,1.000251532,0.00175326,1.000106812,0.001301512,1.000048161,0.001835784,0.999984145,0.000737227,570.5095534,768.4194728,544.752715,1356.413067
5593,715.8870425,1.000231981,0.001753131,1.000102043,0.001301383,1.000042677,0.001835538,0.999972224,0.000737476,570.5403017,768.4918341,544.8226277,1355.938582
5594,715.9766653,1.000191689,0.001753008,1.000071287,0.001301483,1.000038624,0.001835589,0.99998486,0.000737324,570.5572896,768.409086,544.8051816,1356.235532
5595,716.1560441,1.000222445,0.001752801,1.000069618,0.001301647,1.000045061,0.001835502,0.999973774,0.000737584,570.6423645,768.3106967,544.834535,1355.741545
5596,716.2598083,1.000198126,0.001752708,1.000055075,0.00130177,1.000057697,0.00183569,0.999972939,0.000737275,570.6587735,768.2270367,544.7858587,1356.309199
5597,716.3355381,1.000214338,0.001753296,1.00008893,0.001301756,1.000050545,0.001835769,0.999976993,0.000742288,570.4767107,768.2614946,544.7582628,1347.155609
5598,716.4206965,1.000216007,0.001753582,1.000076056,0.001301899,1.000041008,0.001835899,0.99998486,0.000749052,570.3846101,768.1671761,544.7145178,1335.000834
5599,716.5091798,1.000204563,0.001753224,1.000056744,0.001301963,1.000033855,0.00183587,0.999992847,0.000807628,570.4944314,768.1143599,544.7194643,1238.185625
5600,716.5995366,1.000185251,0.001753117,1.000079393,0.001301835,1.000041842,0.001835272,0.999983311,0.000819642,570.5183064,768.2077271,544.9010719,1220.025036
5601,716.6931817,1.000207901,0.001753912,1.000132561,0.001301842,1.000039458,0.001834782,0.999980092,0.000837265,570.272582,768.2443767,545.0452923,1194.340808
5602,716.8748029,1.000217438,0.001752973,1.000118017,0.001302192,1.000053763,0.001834264,0.999976158,0.000875116,570.583611,768.0264108,545.2071657,1142.677907
5603,717.0517909,1.00019002,0.001753654,1.000076056,0.001301504,1.000068069,0.001833357,0.999974608,0.000919424,570.3461255,768.4001031,545.4847607,1087.609313
5604,717.1342927,1.000225544,0.001754128,1.000058174,0.001302379,1.000044227,0.001832945,0.999976158,0.000943732,570.2125095,767.8701391,545.5941548,1059.597223
5605,717.3117996,1.000204563,0.001755396,1.000082493,0.001302801,1.000043392,0.001833364,0.999964237,0.000956784,569.7885178,767.6400758,545.4691536,1045.130281
5606,717.3949453,1.000202894,0.001758716,1.000106812,0.001302981,1.000065684,0.001834688,0.999963522,0.001001298,568.7119779,767.5526386,545.0875656,998.6668254
5607,717.5847847,1.000216007,0.001765212,1.000077724,0.001303082,1.000057697,0.001839284,0.999973774,0.001016144,566.6266228,767.4713449,543.7213086,984.0870728
5608,717.7740316,1.000196457,0.001765462,1.000059843,0.001303174,1.000065684,0.001839939,0.999981761,0.001018214,566.5352173,767.4029127,543.5318978,982.0937522
5609,717.8504132,1.000206232,0.001766043,1.000080824,0.00130336,1.000037074,0.001840256,0.99998486,0.001019853,566.3545114,767.309477,543.4226888,980.5183515
5610,717.9475298,1.000204563,0.001766244,1.000058174,0.001303275,1.000062466,0.001840616,0.999973774,0.001020579,566.2889498,767.342612,543.3301763,979.8099073
5611,718.0352824,1.00019002,0.001766789,1.000095367,0.00130331,1.000048995,0.001840566,0.999988914,0.001021693,566.1061293,767.3501074,543.3376347,978.7569714
5612,718.1166601,1.000228882,0.00176686,1.000074387,0.00130326,1.000049829,0.001840768,0.999966621,0.001022297,566.105185,767.3634828,543.2786414,978.1565914
5613,718.2466561,1.000181913,0.001767018,1.000063181,0.001303389,1.000044227,0.001840962,0.999965072,0.001021398,566.028217,767.2790814,543.2182598,979.0158637
5614,718.3198573,1.000204563,0.001766387,1.000072718,0.001303239,1.000052929,0.001840711,0.999964237,0.001018544,566.2431187,767.3748833,543.2971958,981.7580967
5615,718.5149191,1.000178576,0.00176595,1.0000453,0.001302823,1.000045776,0.001840076,0.999972224,0.000998284,566.3686814,767.5988378,543.4805703,1001.691508
5616,718.5955371,1.000198126,0.001764287,1.000080824,0.00130258,1.000029922,0.001838772,0.999976993,0.000988832,566.9135766,767.7694208,543.8574267,1011.27089
5617,718.6757228,1.000194788,0.001762587,1.000126123,0.001302164,1.000060081,0.001838002,0.999984145,0.000974501,567.4584704,768.049527,544.1017015,1026.150353
5618,718.7637799,1.000199795,0.001760895,1.00008893,0.001301562,1.000042677,0.001836669,0.999972224,0.000961706,568.0064139,768.3761807,544.487036,1039.78958
5619,718.8630617,1.000193357,0.001759332,1.000071287,0.001300902,1.000045061,0.00183551,1.000003099,0.000874342,568.5073346,768.7520096,544.8323926,1143.720168
5620,718.945529,1.000222445,0.001757727,1.000102043,0.001300551,1.000056982,0.001834718,0.999977708,0.000858083,569.0432249,768.9835415,545.0739683,1165.362031
5621,719.042156,1.000217438,0.001755912,1.000064611,0.0013003,1.000052214,0.001833637,0.999989629,0.000843077,569.6283493,769.102775,545.392789,1186.119679
5622,719.1270288,1.000219107,0.001755325,1.000059843,0.001299949,1.000049829,0.001833047,0.999974608,0.00083612,569.8200435,769.3071815,545.567031,1195.969641
5623,719.2174105,1.000228882,0.001754033,1.000126123,0.001299634,1.000050545,0.001832997,0.999961853,0.000829629,570.2450291,769.5444473,545.5823205,1205.311374
5624,719.4058186,1.000201225,0.001753353,1.000092268,0.001300867,1.000046611,0.001833947,0.999975324,0.000796589,570.4506341,768.7892583,545.2975397,1255.321239
5625,719.5390047,1.000202894,0.001754235,1.000058174,0.001301168,1.000054598,0.001834941,0.999975324,0.000768006,570.1647089,768.5848379,545.0064455,1302.041387
5626,719.611794,1.000194788,0.001753611,1.000082493,0.001301261,1.000049829,0.001835589,0.999990463,0.000739905,570.3628162,768.5486558,544.8112863,1351.512725
5627,719.7891518,1.000223875,0.00175331,1.000082493,0.00130134,1.000040293,0.001835568,0.999982476,0.000739818,570.4774909,768.5021788,544.8124831,1351.659836
5628,719.9652907,1.000248194,0.001753203,1.00011158,0.001301404,1.000055313,0.001835538,0.999967456,0.000740551,570.5262878,768.4865132,544.8295119,1350.302084
5629,720.1590236,1.000212669,0.001753023,1.0000453,0.001301583,1.000033021,0.001835611,0.999972939,0.000740117,570.5645976,768.3300142,544.7957718,1351.101401
5630,720.2491526,1.000201225,0.001752887,1.000090599,0.001301569,1.000048161,0.001835524,0.999980927,0.000740134,570.6023281,768.3732707,544.8298654,1351.081059
5631,720.5410627,1.000219107,0.001753145,1.000093937,0.001301927,1.000042677,0.001835632,0.999978542,0.00080125,570.5283359,768.1640821,544.7946747,1248.02334
5632,720.6202771,1.000262737,0.001753991,1.000050068,0.001301683,1.000038624,0.001835848,0.999965072,0.000818917,570.2782592,768.2745824,544.7284174,1221.08275
5633,720.7012798,1.000204563,0.001753288,1.000082493,0.001301749,1.000056148,0.001834912,0.999982476,0.000830044,570.4734838,768.2608092,545.0157962,1204.734919
5634,720.8162676,1.000231981,0.001753224,1.000093937,0.001301949,1.000043392,0.001834328,0.999975324,0.000855765,570.5100701,768.1513752,545.1823772,1168.51593
5635,720.9232799,1.000175476,0.001752622,1.000072718,0.001301662,1.000053763,0.001833709,0.999972939,0.00089212,570.6737862,768.3046259,545.3719936,1120.894584
5636,721.026896,1.000181913,0.001753253,1.000118017,0.001301218,1.00003624,0.001832967,0.999964237,0.000918391,570.472194,768.60126,545.5833868,1088.822128
5637,721.0978988,1.000209332,0.001753145,1.000098705,0.001301806,1.000038624,0.001832585,0.999962687,0.000928536,570.5227601,768.2394614,545.698263,1076.923444
5638,721.3012706,1.000216007,0.001754594,1.000059843,0.001302637,1.000042677,0.001832931,0.999981761,0.000955799,570.0555911,767.7196245,545.5975716,1046.2256
5639,721.4856479,1.000191689,0.001756543,1.000041962,0.001303003,1.000055313,0.001833558,0.999966621,0.000984658,569.409224,767.490251,545.4178532,1015.546883
5640,721.5642714,1.000212669,0.001762931,1.000103474,0.001303174,1.000048995,0.001837887,0.999976993,0.001010903,567.3576957,767.436393,544.1298926,989.191794
5641,721.7435231,1.000219107,0.001765039,1.000093937,0.001303196,1.00003469,0.001839695,0.999978542,0.001017014,566.6838771,767.4163922,543.5872443,983.2497305
5642,721.8211435,1.000196457,0.001765082,1.000058174,0.001302981,1.000052214,0.001840084,0.999982476,0.001018193,566.6572534,767.5153108,543.4819713,982.1151157
5643,722.0108,1.000235319,0.001765943,1.000097036,0.001303074,1.00003624,0.001840329,0.999987245,0.001019313,566.4030911,767.4904162,543.4007505,981.0400749
5644,722.0987843,1.000214338,0.00176628,1.0000453,0.001302996,1.000059366,0.001840394,1.000000715,0.001019975,566.2830257,767.4970641,543.3943083,980.4169478
5645,722.1892949,1.000228882,0.001766466,1.000069618,0.001303146,1.00006485,0.001840581,0.99996829,0.001020859,566.2316592,767.42721,543.3420561,979.5357033
5646,722.27303,1.00023365,0.001766674,1.000121355,0.001303117,1.000048161,0.001840523,0.999989629,0.001020478,566.1674953,767.4837778,543.3498626,979.9228008
5647,722.4522684,1.000211,0.001766703,1.000113249,0.001302974,1.000064135,0.001840436,0.99996984,0.001010184,566.1454974,767.5618308,543.3842503,989.8885256
5648,722.5489146,1.000219107,0.001765764,1.000102043,0.00130288,1.000056148,0.001839494,0.999989629,0.000999828,566.4512676,767.6087141,543.6584244,1000.161205
5649,722.7768034,1.000186682,0.001763763,1.000082493,0.001302401,1.000048995,0.001838744,0.999972224,0.000982925,567.0753218,767.8761136,543.8762359,1017.343297
5650,722.8615335,1.000219107,0.001759727,1.000040531,0.00130106,1.000060081,0.001835741,0.99996984,0.00089238,568.3944699,768.6353719,544.7719563,1120.564734
5651,722.9601462,1.000214338,0.001758407,1.000056744,0.001300451,1.000048995,0.0018352,0.999992847,0.000875689,568.818338,769.0079091,544.9265728,1141.949496
5652,723.0420182,1.000225544,0.001756314,1.000059843,0.001299913,1.000068903,0.001834278,0.999980927,0.000852141,569.5027025,769.3283326,545.2111633,1173.492241
5653,723.2445115,1.000209332,0.001753998,1.000103474,0.001299505,1.000062466,0.00183255,0.999982476,0.000831043,570.2455023,769.6032645,545.7219157,1203.285664
5654,723.3366567,1.000202894,0.001753676,1.000090599,0.001299419,1.000048995,0.00183255,0.999976993,0.000816667,570.3465005,769.6442408,545.714565,1224.461667
5655,723.5131407,1.000199795,0.001753633,1.000095367,0.001299934,1.000048995,0.001833312,0.999973774,0.000807801,570.3586665,769.3429834,545.4874847,1237.896138
5656,723.593901,1.000214338,0.001753747,1.000097036,0.001300967,1.000048995,0.00183479,0.99996984,0.000766343,570.329742,768.7337607,545.0483459,1304.859909
5657,723.7042742,1.000170708,0.001752808,1.000084162,0.001301045,1.000045061,0.001835244,0.999980927,0.000737703,570.6104982,768.6773664,544.9113286,1355.53387
5658,723.7820297,1.000198126,0.001752564,1.000077724,0.001301117,1.000047445,0.001835251,0.999980092,0.000738126,570.7057395,768.6301903,544.9105192,1354.755181
5659,723.8665281,1.000209332,0.001753117,1.000080824,0.001301275,1.000052214,0.001835308,0.999972224,0.00073836,570.5320421,768.5389162,544.8961118,1354.314654
